Time (min),Abs,
0.008333334,0.345799089,
0.025,0.919747233,
0.041666668,0.984374166,
0.058333334,1.062667966,
0.075000003,1.162124872,
0.091666669,1.187342763,
0.108333334,1.324801207,
0.125,1.331576109,
0.141666681,1.368385434,
0.158333346,1.338810802,
0.175000012,1.377866864,
0.191666678,1.363541126,
0.208333343,1.392424583,
0.225000009,1.411625385,
0.241666675,1.393255591,
0.258333325,1.413095474,
0.275000006,1.384938955,
0.291666657,1.372377157,
0.308333337,1.355680823,
0.324999988,1.344557881,
0.341666669,1.323845148,
0.358333319,1.298525333,
0.375,1.292065263,
0.391666651,1.282736778,
0.408333331,1.254908204,
0.424999982,1.19571197,
0.441666663,1.200681806,
0.458333314,1.261510968,
0.474999994,1.181925654,
0.491666645,1.247557402,
0.508333325,1.228928447,
0.524999976,1.198626518,
0.541666687,1.224993348,
0.558333337,1.188305974,
0.574999988,1.197181702,
0.591666639,1.219398737,
0.608333349,1.192674041,
0.625,1.208106756,
0.641666651,1.21748662,
0.658333302,1.204492092,
0.675000012,1.196619987,
0.691666663,1.212357044,
0.708333314,1.214958668,
0.724999964,1.201456904,
0.741666675,1.19998908,
0.758333325,1.205718517,
0.774999976,1.207869172,
0.791666687,1.181741834,
0.808333337,1.202234626,
0.824999988,1.189837217,
0.841666639,1.197137117,
0.858333349,1.188231587,
0.875,1.198823452,
0.891666651,1.176251531,
0.908333302,1.198649764,
0.925000012,1.193561792,
0.941666663,1.185510516,
0.958333314,1.179862738,
0.974999964,1.181301475,
0.991666675,1.183595419,
1.008333325,1.172774196,
1.024999976,1.175918579,
1.041666627,1.168319345,
1.058333278,1.185900688,
1.075000048,1.17094636,
1.091666698,1.178315163,
1.108333349,1.168913245,
1.125,1.177838206,
1.141666651,1.171430111,
1.158333302,1.169959784,
1.174999952,1.16319561,
1.191666603,1.15620482,
1.208333373,1.153728127,
1.225000024,1.152610302,
1.241666675,1.158762932,
1.258333325,1.154930472,
1.274999976,1.161790133,
1.291666627,1.143225908,
1.308333278,1.151890755,
1.325000048,1.140503526,
1.341666698,1.152881026,
1.358333349,1.135553241,
1.375,1.147678733,
1.391666651,1.151767612,
1.408333302,1.157981873,
1.424999952,1.146980643,
1.441666603,1.141442657,
1.458333373,1.131811738,
1.475000024,1.14325285,
1.491666675,1.146264434,
1.508333325,1.141302824,
1.524999976,1.141847491,
1.541666627,1.139668465,
1.558333278,1.149108291,
1.575000048,1.140128851,
1.591666698,1.123702526,
1.608333349,1.140386701,
1.625,1.148605466,
1.641666651,1.135156393,
1.658333302,1.124811649,
1.674999952,1.121831894,
1.691666603,1.135706306,
1.708333373,1.129736185,
1.725000024,1.122979999,
1.741666675,1.114001632,
1.758333325,1.115086913,
1.774999976,1.114893556,
1.791666627,1.114925027,
1.808333278,1.11296463,
1.825000048,1.118936539,
1.841666698,1.109748721,
1.858333349,1.11519289,
1.875,1.106353879,
1.891666651,1.110193133,
1.908333302,1.115728974,
1.924999952,1.113956094,
1.941666603,1.102980256,
1.958333373,1.11132133,
1.975000024,1.09655416,
1.991666675,1.105160236,
2.008333445,1.103103757,
2.025000095,1.096703768,
2.041666746,1.104045033,
2.058333397,1.098449111,
2.075000048,1.095190287,
2.091666698,1.101420999,
2.108333349,1.089284182,
2.125,1.097816467,
2.141666889,1.099404931,
2.15833354,1.099464417,
2.175000191,1.090629458,
2.191666842,1.092930317,
2.208333492,1.098802447,
2.225000143,1.095223546,
2.241666794,1.093596816,
2.258333445,1.099642277,
2.275000095,1.114877343,
2.291666746,1.105903387,
2.308333397,1.102668643,
2.325000048,1.086836338,
2.341666698,1.092554092,
2.358333349,1.095320702,
2.375,1.112386584,
2.391666889,1.0960989,
2.40833354,1.08666575,
2.425000191,1.084185839,
2.441666842,1.078676701,
2.458333492,1.087229371,
2.475000143,1.074696302,
2.491666794,1.100542068,
2.508333445,1.081230044,
2.525000095,1.079544067,
2.541666746,1.075662374,
2.558333397,1.060800791,
2.575000048,1.085532188,
2.591666698,1.067066431,
2.608333349,1.080340981,
2.625,1.05915904,
2.641666889,1.064250112,
2.65833354,1.063579679,
2.675000191,1.057261109,
2.691666842,1.073430181,
2.708333492,1.05573833,
2.725000143,1.06288445,
2.741666794,1.054040194,
2.758333445,1.0451864,
2.775000095,1.054374337,
2.791666746,1.044637799,
