Time,Temperature,Ph
0,333.15,0.342832965
1,334.15,0.37504967
2,335.15,0.283667593
3,336.15,0.276787825
4,337.15,0.414920494
5,338.15,0.098119277
6,339.15,0.19462149
7,340.15,0.337716976
8,341.15,0.355340351
9,342.15,0.117809909
10,343.15,0.360600453
11,344.15,0.036945781
12,345.15,0.232511321
13,346.15,0.241169418
14,347.15,0.449198088
15,348.15,0.487391933
16,349.15,0.122888599
17,350.15,0.253288104
18,351.15,0.059981017
19,352.15,0.220275686
20,353.15,0.198149936
21,354.15,0.257144343
22,355.15,0.186904641
23,356.15,0.183418999
24,357.15,0.182754945
25,358.15,0.157223687
26,359.15,0.153719849
27,360.15,0.133235387
28,361.15,0.180584919
29,362.15,0.092011142
30,363.15,0.197225917
31,364.15,0.160997558
32,365.15,0.085560019
33,366.15,0.266316197
34,367.15,0.175909393
